AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,eyeDetection
0.6490528224367129,0.07264365138865286,1.3021472293290277,1.3590834789452335,0.3457492799706898,-1.7834039052202229,1.0876731449760748,0.6367852107508585,0.5193753544981812,0.6368242296006497,0.4266351387899666,0.44190199671953184,0.792015828845358,0.9571362255291858,0
0.1354678492412884,-0.38483658417554334,-0.7884539662934826,0.0015071279470532594,-0.2770636834095086,-1.9199840417426604,1.014507635625096,0.24959965792106678,0.0644599812032724,-0.2590287406947799,-0.33949377625810667,-1.22200241215244,0.0005247076906703174,0.214417667087831,0
0.05426447565597496,-0.435741176861153,-0.6934898082827444,-0.022600251544916936,-0.03938854139534668,-1.9199840417426604,0.8439464807094915,0.028504843631035677,0.12153219003319177,-0.2590287406947799,-0.5260786780779714,-1.2470715775445684,0.0005247076906703174,0.22786521758886946,0
0.17606953603394512,-0.24931136988267114,-0.5271867218150933,0.0015071279470532594,-0.5141605404066444,-2.0018258356121437,0.6976154620075339,-0.2756353399288512,-0.47523255666429226,-0.7451350320973946,-0.5054816434614876,-1.0961650329290171,-0.02974604384953984,-0.03746529806601891,0
0.25700926230241733,-0.028834984679421007,0.04306146604473118,0.38958866839605616,-0.24699286252209704,-1.8381422478731768,0.6976154620075339,-0.05454052563886912,-0.6170819300668172,-0.6428231329828699,-0.2777026724086919,-0.667531459949287,0.07679513068909669,0.3338939811546467,0
-0.12158828467326507,-0.4697877550859363,-0.6934898082827444,-0.09539508373632348,-0.9883542544008633,-2.2468197770006992,0.7223206989312407,0.0010028057559249147,0.09327313517563979,-0.8988524219865169,-0.17390977247862374,-0.8189295568274405,0.0005247076906703174,-0.10366862360954776,0
0.027108802021931413,-0.09659759182584207,-0.669864578728835,-0.09539508373632348,0.019596530345424187,-1.6473552089177286,1.0387377718387212,0.6367852107508585,0.8318872552756488,0.5090591263161613,0.6338170752262785,-0.21382872157742855,0.6397717549224625,0.3737194191769186,0
-0.21623767141719166,-0.4866457695467627,-0.4558477933582224,-0.28919950710307696,-0.24699286252209704,-1.2657811310067355,0.9171119900604704,-0.3311786713236943,-0.4469735018067403,-0.9757111169310781,-0.6294677145841783,-1.297701460591517,-0.24282839292681288,-0.35581019550380766,0
0.3788143226803875,0.37807120750232603,0.636934883458423,0.5592857122707965,0.25669338734250735,-1.5384099638317155,1.0876731449760748,0.22209762004595604,0.4057850359531578,0.2016243465379167,0.40603810417351954,0.06340675452414798,0.5789334797681119,0.7846455296794697,0
0.2976109490950741,-0.13064417005064038,0.09031192515250797,0.09888203334592595,-0.48466800453625897,-1.020255749398285,1.3066945723189514,0.8859213185606218,0.9454775738206721,0.4322004313716002,0.5716221079530025,-0.03736145930710189,0.4723923052294754,0.3470829249152752,0
0.6221607961195106,0.3271666148167013,0.8032379699260741,0.6561879239541731,-0.8108207541615772,-0.7481583567932483,1.7452125277147426,1.2175635399956195,0.9737366286782241,0.5599655346560886,1.0481809480989022,1.0214421143148134,0.8985570033839945,0.5725880025478917,0
-0.04038491108795164,-0.3002159625682808,-0.19458054887979087,-0.04670763103688713,-0.4545971836487948,-0.966048846965226,1.062967908052368,-0.16508793278388467,-0.674154138896787,-0.463652538923784,-0.21550770513541592,-0.465995032286832,0.0005247076906703174,-0.3027958137209073,0
-0.5270778579661738,-0.2661693843434975,-0.8597928947503535,-0.11950246322829366,-0.3956121119080765,-1.292884582223265,0.3564931521763465,-1.2435992220034529,-1.2709188855942206,-0.8219937270419558,-0.4226896415717277,-1.0455351498821135,-0.014610668079421265,-0.35581019550380766,0
0.4194160094730442,0.3949292219631374,0.8032379699260741,0.8499923473209267,0.3457492799706898,-0.7205234653567755,1.062967908052368,0.49873576573078116,0.29219471740813446,1.0720241126633374,0.8199981136222819,0.7442066382132367,1.0050981779226311,0.5063846770043628,0
0.1354678492412884,-0.04569299914023238,0.5892211845554616,0.9227871795123331,0.07915988710322121,-0.966048846965226,0.5270543070919294,0.8578800250408896,0.9737366286782241,0.3044353280871119,0.92379101355235,0.6935767551663331,0.7614483052312175,0.26743204887073135,0
0.0814201492900185,-0.2661693843434975,-0.19458054887979087,0.24399900401320007,0.8795063507227584,-0.8294687104427885,0.3564931521763465,0.05600688150614644,-0.13446160102922228,0.048406039083510204,0.38503720613317444,-0.18875955618525544,0.4723923052294754,0.01554908371688147,0
0.10831217560724485,-0.24931136988267114,-0.1709553193258814,-0.09539508373632348,0.10865242297360664,-0.8842070530957424,0.575989680229283,0.13905225077605124,-0.33338318326171695,-0.5914176422082723,0.3022452042434146,0.01326842373980177,0.1679041573836844,-0.024276354305390435,0
