AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,eyeDetection
0.23445927348912743,0.7857588774044526,1.132432761473383,2.273946259481928,2.356498228232417,1.5735602455253959,1.043253541474575,0.8720863538096123,0.8212637760379021,0.1620600365230287,-0.32618415495271397,0.3279901883947406,0.31390660885563626,0.15302018784686575,1
0.31665982417019073,0.6802684829069622,1.2957975565060107,2.2500303558287214,2.1512793103123067,1.4426362257593794,1.2262112766086088,1.368261111013205,1.4286218585361734,0.43902318774655275,0.04820289403307879,0.6994950408094306,0.5612779935596744,0.37813038831243945,1
0.3852492447060069,0.5569100085597172,1.4591623515386385,2.1778137055818156,1.8580277646493126,1.3641837002964952,1.1806949620142726,1.368261111013205,1.1800838300913588,0.3633984975188591,0.14698879915559523,0.897566548598825,0.5760464344375399,0.36496453943199353,1
0.4124715049965012,0.6273514771981195,1.4122916721838867,2.129981898275444,1.9752140548265404,1.4951077200625118,1.043253541474575,1.0927874633449641,0.9041097855195069,0.23768472675072236,0.028599465390078536,0.7985307947041278,0.4740873906846662,0.36496453943199353,1
0.5218943159680588,0.8915928888221535,1.4823701636463467,2.3222470060756697,2.2095866351809956,1.6515033390047436,1.1574905663387598,1.478343172946915,1.4286218585361734,0.3633984975188591,0.14698879915559523,0.8236520591066601,0.6487526049131093,0.483973487155204,1
0.6726842871849382,0.9795588203900999,1.5524486551088064,2.4905962102226455,2.268465600489534,1.6515033390047436,1.3176901441756257,1.7258935658807302,1.5389038841448155,0.38893410720610966,0.36377965708987076,1.1951569115213938,0.8089333867421392,0.5900747398975672,1
0.8093293584469659,1.1029172947373294,1.50603303089339,2.442295463628947,2.385651890666762,1.6255223078449454,1.2034531193114408,1.4230336491460938,1.097237820609754,0.38893410720610966,0.5805705150241114,1.4676260100414307,0.8671551248182955,0.7356735392812681,1
0.8093293584469659,1.244143848934313,1.4823701636463467,2.41837955997574,2.356498228232417,1.6255223078449454,1.1574905663387598,1.4504199182125384,1.566339900271853,0.7415219486573273,0.6397651819068697,1.2941926654160911,0.9108924304950128,0.7356735392812681,1
0.6726842871849382,1.0324758260989426,1.3658760479684704,2.3700788133820407,2.004367717260885,1.4426362257593794,1.3408945398511385,1.5331157110798037,1.6766219258804462,0.7415219486573273,0.4029865143758363,0.7738926315400728,0.7507116486659828,0.5105633388156945,1
0.4260826351417483,0.6977929458365062,1.248926877151259,1.9616326941284257,1.8580277646493126,1.2862406068171475,1.3176901441756257,0.9547821466768778,0.6006997248206177,0.33835395724863754,0.24539032332431912,0.4270259422893939,0.5905308668369788,0.37813038831243945,1
0.3713712296559695,0.7153174087660659,1.155640573581091,1.6727660931408024,2.23931193805519,1.4691266889027137,1.3176901441756257,0.8720863538096123,0.7938277599108647,0.5146478779742464,0.5805705150241114,0.6004592869147333,0.881923565696135,0.6298304404385036,1
0.4946720556775645,0.7857588774044526,0.9922757785484633,1.6005494428938967,2.5325634837181834,1.7299558644676276,1.477889722012451,1.89128515161531,2.283442047278225,1.2448681011468588,0.9353541353669038,1.0961211576266967,1.1730322560768907,0.8017609375830729,1
0.39886037485125403,0.5744344714892768,0.572259884913081,0.9754533728995639,2.180432972746651,1.6515033390047436,1.3176901441756257,2.4143091922173663,2.3388520406327924,1.2954482511043308,0.7777579443153866,1.0709998932241644,0.9838826094490086,0.5766507371174991,1
0.22084814334388028,0.4156834543627333,0.24553029484782546,0.5426224107054141,1.8871814270836573,1.4166551945996277,0.9290165166104102,1.8085893587479958,1.4560578746632107,0.7916110291977259,0.5409792767843532,0.7241332039734856,0.8381862600194177,0.5237291876961404,1
0.39886037485125403,0.6448759401276636,0.5258442606976647,1.0476700231464697,2.122125647877962,1.3382026691367435,0.8830539636377293,1.478343172946915,1.7320319192350626,0.9679049499233346,0.698959848789628,0.9473259761654123,1.0858416532018822,0.8017609375830729,1
0.6726842871849382,0.8740684258925938,0.9458601543330882,1.2643199738871873,2.23931193805519,1.4951077200625118,1.1574905663387598,1.7538168206151556,2.1182879894155078,1.2448681011468588,0.836952611198145,1.170518748357339,1.0565887799246039,0.8546824870044551,1
0.617705996794345,0.8036269572542071,0.8525738507629202,0.951537469246357,2.0632466825694236,1.4951077200625118,1.3176901441756257,1.8638988825488656,1.6212119325258787,1.0685741804212499,0.8169648016013872,0.9226878130013573,0.8526706924188565,0.7222495365012,1
0.4535717803370328,0.8386758831133109,0.6191305642678326,1.023754119493263,2.1512793103123067,1.4691266889027137,1.3176901441756257,1.5610389658141803,1.4286218585361734,1.119154330378722,1.0141522308926274,0.848290222270715,1.042104347525165,0.788595088702627,1
0.3713712296559695,0.8740684258925938,0.8289109835158769,1.0715859267996766,2.2976192629238787,1.5470697823820614,1.3636526971483067,1.5884252348806247,2.0074680027063727,1.3710729413320244,1.1125537550613862,0.9473259761654123,1.231253994153047,0.7356735392812681,1
0.22084814334388028,0.591958934418821,0.6892090557302925,0.7592723614461315,2.122125647877962,1.4951077200625118,1.3864108544454747,2.0287534826154157,2.4491340662414345,1.3455373316447738,0.836952611198145,0.6994950408094306,1.0273359066473253,0.5105633388156945,1
0.02922478169128365,0.45107599714203184,0.17590685852474222,0.5909231572991557,2.0632466825694236,1.3906741634398296,1.3408945398511385,1.9739809444825756,1.7320319192350626,1.2448681011468588,0.7381667060756285,0.4270259422893939,0.9401453037722913,0.45764178939431216,1
-0.05270888408498945,0.46860046007159156,0.26919316209491023,0.5909231572991557,2.2095866351809956,1.6255223078449454,1.2721738295812897,1.2302557943451184,0.8766737693924695,0.7415219486573273,0.7185632774326283,0.37774961596132783,0.9401453037722913,0.4310519377338217,1
0.08393618717703819,0.3806345285036295,0.5021813934506213,0.446489856805344,2.2095866351809956,1.6515033390047436,1.0892160944472558,1.202869525278674,1.3457758490545686,0.4640677280167743,0.521375848141353,0.2782307608281094,0.8381862600194177,0.44447594051386624,1
0.2755595488296591,0.5215174657804342,0.26919316209491023,0.4225739531521371,2.268465600489534,1.4951077200625118,0.9290165166104102,2.111449275482681,2.20059603779662,1.1441988706489434,0.7381667060756285,0.37774961596132783,1.0128514742478865,0.6429962893189495,1
0.24833728853918907,0.8740684258925938,0.22232248274011726,0.6870557111992257,2.4445308559753003,1.6515033390047436,1.1119742517444238,2.331613399350101,2.0074680027063727,1.6480360925555486,1.0537434691324206,0.50142353302008,1.2605068674303512,0.6959178387403318,1
0.19362588305341027,0.8386758831133109,0.6655461884832491,0.8793208189994511,2.2976192629238787,1.8084083899305117,1.4323734074181556,2.111449275482681,1.8423139448436558,1.4717421718299397,0.9945488022496621,0.6004592869147333,1.2749912998297643,0.6032405887780131,1
0.3713712296559695,0.6273514771981195,1.062354270010923,0.8554049153462443,2.034093020135079,1.6515033390047436,1.5238522749851726,2.469618716018187,2.393724072886818,1.5473668620576333,0.8957628971271108,0.848290222270715,1.231253994153047,0.7222495365012,1
0.6588062721348766,0.6977929458365062,1.3190053686137189,0.8071041687525453,1.8580277646493126,1.5210887512222635,1.3636526971483067,2.5243912541510762,2.421698050114397,1.7737498633236406,1.1325415646581791,1.2941926654160911,1.2749912998297643,0.9871154375077101,1
0.754617952961187,0.6977929458365062,1.5524486551088064,0.8793208189994511,1.7991487993407742,1.5470697823820614,1.2262112766086088,2.0287534826154157,2.0903140121879775,1.698125173095947,1.3493324225924197,1.641059354666726,1.362465911183199,1.000281286388156,1
0.5629945913085904,0.5215174657804342,1.4122916721838867,0.7831882650993385,1.8871814270836573,1.7824273587707138,1.5010941176880044,2.056676737349841,2.0074680027063727,1.3961174816022461,1.092950326418386,1.4178665824747994,1.3332130379059206,0.7754292398222045,1
0.2755595488296591,0.48646853992133043,1.015938645795548,0.6870557111992257,2.034093020135079,1.939332409696482,1.6612936955248703,2.221531337416391,1.9800319865793354,1.0685741804212499,0.7777579443153866,0.897566548598825,1.0565887799246039,0.5237291876961404,1
0.12503646251756984,0.5569100085597172,0.7356246799457088,0.7831882650993385,2.356498228232417,1.9128419465531938,1.3864108544454747,1.8359756278144401,1.5937759163988414,0.8421911791552426,0.5409792767843532,0.4270259422893939,0.7507116486659828,0.2986189872305667,1
0.043102796741321,0.591958934418821,0.5959227521601245,0.7592723614461315,2.7377824016382943,1.9128419465531938,1.3408945398511385,1.7258935658807302,1.4286218585361734,1.0184850998808515,0.3833830857328361,0.10479741620281388,0.7362272162665698,0.19277588838780213,1
0.015613651546036502,0.7857588774044526,0.5021813934506213,0.8310200724057523,3.0013086444270423,2.122218491782048,1.5238522749851726,2.166758799283502,1.8697499609706933,1.4462065621426892,0.46218118125859464,0.0801592530387589,1.0128514742478865,0.37813038831243945,1
